shot_id,shot_made_flag
14381,0.4555724625957669
14398,0.3896637081419683
14410,0.3814070797077811
14412,0.6061370247066266
14415,0.5900471074301358
14423,0.44340843293726456
14425,0.35748877533233836
14436,0.40721817799253224
14444,0.4395878770225055
14455,0.5900471074301358
14465,0.4422669344753534
14469,0.5900471074301358
14471,0.42660768074458383
14475,0.4540620460467072
14479,0.35426301467741556
14480,0.3666439529336917
14488,0.42921569373636054
14491,0.5900471074301358
14501,0.4573649431100604
14520,0.43988571627295386
14522,0.455024406694349
14523,0.4249101262888375
14537,0.5993982221743304
14538,0.49177709973926004
14550,0.39446969990218567
14561,0.34697133385053924
14575,0.6061370247066266
14586,0.40999569495714777
14592,0.6061370247066266
14601,0.4180476068949722
14602,0.36991786716944575
14604,0.44335582542484003
14606,0.4112166696962711
14627,0.42677332736387574
14641,0.49529458167509954
14652,0.4044197831566815
14662,0.4274022540281085
14665,0.410277209250755
14673,0.39111337377715466
14675,0.564500561503238
14679,0.7962043961663946
14683,0.44343204130909436
14686,0.35426301467741556
14705,0.5909856863445982
14708,0.41384004620045645
14709,0.5875797936096212
14710,0.32364056493967136
14715,0.4369229449573689
14717,0.4555537021871257
14723,0.4527043632521409
14725,0.4645459841899988
14727,0.4555724625957669
14728,0.42411675440820873
14735,0.38187340835104316
14746,0.425824030256834
14752,0.5943828686930535
14757,0.4202220754882783
14762,0.3747892708744311
14763,0.36487878423684095
14797,0.35426301467741556
14812,0.3666439529336917
14818,0.4490401339788713
14825,0.45904611387257926
14827,0.3690136241465548
14829,0.425824030256834
14830,0.5900471074301358
14837,0.4010348663207804
14849,0.5900471074301358
14863,0.4191996152181436
14869,0.42421849644792636
14882,0.42600263383343284
14884,0.3982254752262101
14886,0.44399166544585195
14888,0.5560009892000922
14890,0.37706328136837364
14904,0.34641099748370113
14938,0.5560009892000922
14952,0.3987303852414941
14958,0.40985712641634386
14963,0.4504918799671078
14979,0.4534488540339493
14980,0.3651693678957049
14986,0.4050404149169983
14988,0.5774561111277232
15003,0.44900312935978764
15006,0.5860388246672963
15009,0.9324528142687081
15015,0.4176530433449161
15024,0.46096298755721465
15030,0.4484406155372721
15036,0.581676644252534
15038,0.41913532953520755
15039,0.5860388246672963
15047,0.5978711904462083
15049,0.4484406155372721
15056,0.9313131802761511
15068,0.42765937844021046
15070,0.4207849453876591
15073,0.41555922422153196
15081,0.4504918799671078
15084,0.45395413161903214
15088,0.9354737620559614
15092,0.4374174928122953
15095,0.34894779925625685
15097,0.43839645429155516
15098,0.3370166173200361
15115,0.558373625351869
15120,0.5860388246672963
15126,0.32785996996370137
15133,0.5494050639741115
15143,0.4339811253023331
15156,0.5910863715936997
15164,0.47444444290244736
15178,0.439988350974186
15198,0.57824855377926
15200,0.8067483543366529
15208,0.029259743126252166
15214,0.47613330761433786
15218,0.45397784350657344
15231,0.37330123496845286
15238,0.35133690718539246
15239,0.35777758178561386
15240,0.3457576338883601
15249,0.41913532953520755
15256,0.33096853918531094
15260,0.4405205180925657
15290,0.581676644252534
15307,0.9354737620559614
15308,0.46996987565059006
15321,0.8169713713199248
15323,0.4484406155372721
15325,0.4441712725636656
15342,0.5560009892000922
15346,0.42687523430028135
15349,0.4435348482281912
15354,0.37330123496845286
15362,0.4286622266407996
15379,0.4445117397438091
15383,0.431403789617131
15394,0.3353245826455804
15401,0.4469344332246611
15405,0.3455327043322682
15407,0.3455327043322682
15412,0.42679691900398803
15413,0.4096787752378567
15415,0.47093686818407376
15427,0.42849639491268726
15430,0.42700533968448146
15436,0.43839645429155516
15439,0.3963144732141068
15443,0.5560009892000922
15444,0.4441712725636656
15445,0.5978711904462083
15450,0.3765992479122089
15456,0.581676644252534
15465,0.5860388246672963
15466,0.4232583864243507
15470,0.4207849453876591
15474,0.4435112387445287
15476,0.4050152814326224
15482,0.440083083756342
15492,0.5860388246672963
15510,0.42505377985416526
15519,0.3457576338883601
15523,0.3425812871297295
15535,0.4504918799671078
15561,0.9354737620559614
15564,0.44069983400338686
15566,0.41819062748312535
15579,0.3191851809067745
15580,0.3803743579966507
15581,0.3191851809067745
15587,0.4434586287528907
15589,0.42421849644792636
15591,0.42700533968448146
15597,0.3649481002211567
15620,0.4420505935731626
15627,0.40113492814532953
15636,0.581676644252534
15653,0.41741118304140973
15662,0.9324528142687081
15664,0.42107961721036374
15666,0.4096787752378567
15667,0.33941898183401875
15674,0.5359190657705633
15692,0.41819062748312535
15715,0.3543583106793534
15736,0.43456185948444204
15744,0.4339811253023331
15746,0.37001496127056155
15758,0.41735904071784685
15760,0.46996987565059006
15766,0.42161841866106303
15767,0.4443788115582278
15789,0.5860388246672963
15810,0.47698613040829363
15818,0.419926177844552
15820,0.39950921284411933
15830,0.37330123496845286
15844,0.33096853918531094
15850,0.30707957347010273
15857,0.4277118629511584
15863,0.9324528142687081
15869,0.4405205180925657
15872,0.3671997290838971
15873,0.34016806609800726
15884,0.42679691900398803
15885,0.41308633353075974
15891,0.4261690638916879
15898,0.4280309116339346
15900,0.4062798680294365
15932,0.41819062748312535
15940,0.38481654317771
15944,0.3870297365275222
15945,0.3955480821752236
15963,0.4321121022509945
15970,0.3370166173200361
15977,0.5978711904462083
15982,0.33941898183401875
15985,0.42107961721036374
15995,0.39443397288166254
16004,0.3836966010536276
16005,0.5560009892000922
16011,0.48667256729494696
16019,0.5860388246672963
16021,0.3649481002211567
16051,0.5978711904462083
16065,0.5560009892000922
16066,0.3836966010536276
16076,0.5560009892000922
16091,0.4108240020055974
16094,0.5860388246672963
16101,0.48667256729494696
16104,0.581676644252534
16113,0.5560009892000922
16114,0.3929526367888719
16115,0.5560009892000922
16127,0.4496644202896755
16128,0.35758445854535736
16138,0.419926177844552
16139,0.5860388246672963
16142,0.34641099748370113
16144,0.38625958827619605
16148,0.7816309892455441
16151,0.35758445854535736
16156,0.4286622266407996
16165,0.3996861343084069
16166,0.3155111628550625
16179,0.7863967447592191
16193,0.4132651296460154
16196,0.38292894194280913
16198,0.4441712725636656
16210,0.3929526367888719
16232,0.5978711904462083
16237,0.4507502293868371
16240,0.4147291401311801
16252,0.419926177844552
16259,0.3423573426241774
16262,0.5860388246672963
16263,0.36821567519286097
16270,0.5978711904462083
16272,0.44069983400338686
16290,0.41814895015375175
16295,0.5826208312101544
16297,0.39485803123094354
16299,0.3676774152429486
16300,0.40985712641634386
16302,0.44701077027258246
16303,0.41131752740977495
16305,0.4484406155372721
16309,0.4201337025355371
16312,0.44069983400338686
16320,0.581676644252534
16326,0.428454446861693
16327,0.3423573426241774
16338,0.3881532801790606
16342,0.33722994302259895
16346,0.41131752740977495
16348,0.4045201191573078
16355,0.41135900522562907
16356,0.391851375850346
16378,0.4629654702060668
16382,0.4233578433203226
16391,0.35758445854535736
16392,0.4435348482281912
16395,0.581676644252534
16399,0.4183553904178566
16403,0.3496039698510475
16408,0.316134988942628
16413,0.4311072731029056
16415,0.4901887536607106
16417,0.45314926103471737
16420,0.39570126335506606
16431,0.38292894194280913
16439,0.47843082942477694
16444,0.4204329452193839
16446,0.3281559174710523
16451,0.4240310952032551
16454,0.3144618259764868
16461,0.4574123674089442
16462,0.4388664614688599
16469,0.38826983960512307
16484,0.41281377775419065
16486,0.5745729581316501
16487,0.34148683527404583
16491,0.44233487987327463
16494,0.4574123674089442
16507,0.3855291689278528
16508,0.48897347646570744
16519,0.38178044592716204
16523,0.39102985420879594
16526,0.5865018142581435
16530,0.3381068389640728
16532,0.45922476506216414
16542,0.4819433752285291
16550,0.44926461795335243
16555,0.42498019685464483
16558,0.4101819206922321
16567,0.4221710489671026
16576,0.4388664614688599
16579,0.4554322947518322
16595,0.4336641473547647
16598,0.3389760330499267
16600,0.3181293039548387
16604,0.5478381833426498
16605,0.5513216608395791
16607,0.5347093255510788
16610,0.43258056155573005
16612,0.928239663282357
16617,0.46875863491355096
16625,0.544350012643905
16632,0.5899103961056382
16634,0.5865018142581435
16650,0.4072846709131509
16654,0.4458089318818202
16655,0.44233487987327463
16656,0.42303105938891306
16657,0.39404811597552436
16660,0.39741318893351657
16662,0.5770620756190804
16669,0.40432492228610106
16675,0.5830849240182684
16676,0.47141247802071723
16678,0.34126323482683096
16679,0.42589137850884645
16693,0.3605709005527103
16701,0.48897347646570744
16715,0.3688820435099784
16722,0.47323196637396087
16724,0.4085031620334921
16727,0.3903933240947581
16735,0.3532464509344483
16741,0.45826099088561867
16752,0.31205556556376995
16758,0.46090696546095683
16765,0.41281377775419065
16771,0.34148683527404583
16785,0.3060457405955657
16793,0.4264694437520489
16800,0.5701785704481158
16805,0.34213634891374417
16809,0.30842643567063405
16820,0.46875863491355096
16827,0.4145324463276752
16830,0.36607042231532305
16843,0.9291714024905373
16847,0.42959141341215357
16855,0.5865018142581435
16860,0.5701785704481158
16862,0.44432314360784547
16863,0.3878361472761103
16872,0.2994951247369393
16874,0.3090425783599283
16876,0.4458089318818202
16893,0.418819934902734
16895,0.5865018142581435
16914,0.5899103961056382
16917,0.3564680650379527
16926,0.3575520460053257
16930,0.3792288151295564
16931,0.3181293039548387
16932,0.41409622924905926
16934,0.4368260518926788
16937,0.42154499433621745
16941,0.3446583544405147
16942,0.9303439144621877
16957,0.44413643761670835
16962,0.4324019951998442
16967,0.422430882620431
16968,0.5770620756190804
16972,0.4145324463276752
16974,0.35632994139721946
16984,0.4234015462326048
16987,0.45626156875885365
16994,0.5745729581316501
16995,0.4213790440368883
16999,0.3298925703070726
17034,0.4153208194559914
17038,0.4072846709131509
17040,0.31205556556376995
17050,0.42303105938891306
17068,0.34126323482683096
17077,0.36607042231532305
17079,0.39775199200582656
17082,0.39515153919176954
17085,0.4264694437520489
17087,0.35022938507670354
17099,0.4339963253346644
17105,0.3298925703070726
17108,0.47843082942477694
17110,0.48897347646570744
17111,0.42842266003256546
17123,0.5745729581316501
17124,0.4256858586775353
17130,0.4478002720276926
17138,0.35632994139721946
17143,0.5899103961056382
17157,0.4427914446228066
17160,0.4169661991981521
17166,0.41902455842804714
17167,0.46875863491355096
17179,0.5745729581316501
17180,0.40386900573126217
17189,0.40078799165992596
17197,0.5745729581316501
17219,0.4368260518926788
17223,0.47843082942477694
17225,0.43258056155573005
17229,0.6084900546767054
17234,0.4302869706324786
17235,0.44331123396124256
17239,0.4527726104147465
17242,0.34213634891374417
17243,0.4267651633251639
17246,0.4317050833212457
17247,0.3543260292777908
17255,0.44606677575644654
17258,0.5701785704481158
17260,0.5701785704481158
17264,0.4153208194559914
17270,0.4574123674089442
17271,0.4373855498948552
17272,0.41902455842804714
17285,0.41354918713478506
17294,0.4085031620334921
17297,0.4164706910785204
17298,0.7673128016994891
17299,0.3836659057669116
17306,0.43276341938032287
17324,0.3381068389640728
17326,0.40510731499469926
17330,0.39438592784509374
17345,0.3534385202890695
17351,0.4240310952032551
17352,0.3389760330499267
17372,0.46875863491355096
17381,0.47323196637396087
17385,0.41409622924905926
17388,0.3784646055568068
17390,0.4101816738851129
17392,0.4169661991981521
17399,0.43717592827038293
17404,0.3575520460053257
17407,0.3825472299907257
17408,0.5513216608395791
17416,0.7589809950844357
17418,0.3534385202890695
17434,0.593310363581842
17438,0.5701785704481158
17443,0.5814377498031637
17444,0.3975650307103092
17453,0.5780091218888807
17460,0.3876840574846025
17467,0.3688820435099784
17480,0.3575520460053257
17488,0.5701785704481158
17490,0.4190012712425364
17493,0.42589137850884645
17498,0.3150845323701282
17503,0.42039120588961804
17513,0.42589137850884645
17520,0.544350012643905
17525,0.43888508863690967
17534,0.34213634891374417
17545,0.4527726104147465
17553,0.43719946546127975
17554,0.4240310952032551
17557,0.41354918713478506
17563,0.44573263464193735
17576,0.445281698594037
17577,0.36079102208674557
17580,0.43932226650246986
17582,0.39438592784509374
17596,0.40964738298332815
17597,0.42059795294625274
17602,0.5745729581316501
17614,0.41670172299686553
17623,0.37262603452485205
17624,0.4005085664668171
17627,0.42039120588961804
17628,0.3564680650379527
17630,0.40339041947796056
17634,0.5780091218888807
17640,0.34531073715790095
17652,0.5865018142581435
17657,0.4258679894388439
17661,0.4627214012640682
17662,0.3575520460053257
17666,0.3383294334872815
17682,0.7775928121309718
17688,0.5780091218888807
17693,0.41617692594583205
17705,0.41989455889499744
17711,0.42842266003256546
17715,0.3564680650379527
17717,0.42933571165791407
17721,0.40510731499469926
17728,0.3206278410620542
17737,0.34126323482683096
17745,0.3975650307103092
17755,0.4527726104147465
17764,0.47323196637396087
17774,0.4256858586775353
17785,0.3090425783599283
17786,0.3971116550369092
17789,0.3656119772056405
17802,0.3298925703070726
17810,0.47843082942477694
17819,0.45573213925277506
17825,0.43932226650246986
17828,0.37992526705129326
17833,0.4966235274087938
17841,0.4819433752285291
17842,0.45626156875885365
17844,0.4307110571823958
17849,0.3534385202890695
17855,0.43373999538031577
17857,0.9199135823274637
17861,0.3532464509344483
17863,0.4264694437520489
17868,0.3656119772056405
17876,0.424813887365243
17882,0.38434882028025313
17885,0.3688820435099784
17893,0.42245422182022163
17894,0.3349647920729435
17902,0.46972534389370235
17906,0.3558060591351875
17911,0.5701785704481158
17917,0.37186716000071607
17921,0.44606677575644654
17941,0.42550800412720113
17945,0.38178044592716204
17949,0.46972534389370235
17954,0.3446583544405147
17957,0.38434882028025313
17958,0.544350012643905
17960,0.39775199200582656
17985,0.45892456023552464
18000,0.5745729581316501
18002,0.46972534389370235
18008,0.3090425783599283
18014,0.4574123674089442
18015,0.9334524483964642
18019,0.46875863491355096
18021,0.43373999538031577
18026,0.40414331644423385
18029,0.3688820435099784
18034,0.4415103648273432
18035,0.3534385202890695
18036,0.5701785704481158
18039,0.5701785704481158
18066,0.40189777040894076
18076,0.4274667118372938
18089,0.45817852416116617
18104,0.46685841729310235
18110,0.42237317487532716
18129,0.4338441481082824
18131,0.4249929713143006
18133,0.3999286091304418
18136,0.3021759500492091
18148,0.5536171404449051
18152,0.02783746414470476
18167,0.3661910348295795
18177,0.4057240014778099
18178,0.3247022094261093
18183,0.393193702217365
18194,0.37823735298825817
18197,0.5328119704796733
18213,0.3155146137189873
18214,0.32162420203922376
18221,0.32865128813548256
18227,0.28984562717823087
18239,0.5622309851417482
18245,0.4477181320125983
18266,0.45817852416116617
18267,0.5631861026903272
18274,0.34060927292292537
18283,0.4185742743738443
18297,0.2992168639146268
18302,0.38155242459697536
18303,0.40399413543343426
18315,0.40776567745444464
18324,0.3374558270972026
18326,0.39851874657072156
18334,0.3716415001877105
18336,0.35491153142178955
18344,0.3922679845663074
18346,0.3982293044345756
18347,0.41256913929316297
18350,0.39915985025326295
18352,0.39061398774947553
18364,0.406958330076243
18366,0.4034742722350217
18373,0.386348836117165
18391,0.4141991152951052
18393,0.3767212332309776
18395,0.3767212332309776
18400,0.8047927297378654
18408,0.39417221483652354
18421,0.38941372697184573
18425,0.39145326327915314
18443,0.3136206374687349
18451,0.3955868233998872
18456,0.4258101583202506
18458,0.5597211780470329
18460,0.3136206374687349
18467,0.5293074763073812
18468,0.42395081041756183
18475,0.5552921167603192
18485,0.28984562717823087
18494,0.6100231360151188
18495,0.9295940497618459
18508,0.403310475890588
18530,0.38941372697184573
18533,0.3734227919213419
18547,0.3973336410066506
18548,0.3317636568263271
18553,0.3136206374687349
18561,0.404169323958632
18565,0.5587644199619148
18572,0.32865128813548256
18593,0.33640086944637687
18600,0.40576530402766087
18621,0.3839355794954336
18629,0.5328119704796733
18637,0.33973804333177865
18649,0.358139922080085
18653,0.41515346777954426
18660,0.3426867197232155
18671,0.3893909824498589
18672,0.3105993615925506
18677,0.42599506439736023
18681,0.9272742278514448
18684,0.9272742278514448
18686,0.4616739951017274
18689,0.3585942939834481
18690,0.38744448486012545
18709,0.4292543257368468
18716,0.5328119704796733
18723,0.3716415001877105
18773,0.4159837975249688
18782,0.4292543257368468
18797,0.5622309851417482
18810,0.3051515571884706
18817,0.43578971798928834
18820,0.5751981850958827
18825,0.3334535006763078
18837,0.3741728512068792
18850,0.42237317487532716
18857,0.5717560907455947
18861,0.4346248595362011
18867,0.40838844411788183
18870,0.40070821742207763
18877,0.5328119704796733
18887,0.5683070379954956
18898,0.41273325859523835
18900,0.36509312918572684
18914,0.38726948645695985
18921,0.566644871052269
18922,0.7459532249763071
18945,0.40061038485135425
18947,0.42104416685018164
18953,0.39895638509363834
18954,0.33954950926976707
18957,0.4194065395116635
18960,0.4110936401345473
18973,0.38941372697184573
18983,0.5751981850958827
18990,0.4040922372486352
18991,0.45817852416116617
18993,0.3348907971779503
18995,0.4101015563480686
18996,0.3965562537684603
19003,0.37493362241138456
19014,0.42395081041756183
19015,0.42051784359788574
19019,0.4502393010048304
19028,0.4373038073700595
19038,0.5751981850958827
19040,0.5717560907455947
19046,0.32865128813548256
19051,0.2986118448056445
19054,0.9305095200498448
19056,0.437829050176233
19074,0.37486562496895615
19085,0.4537249238630255
19099,0.9248592674267793
19124,0.44939320971096763
19134,0.40070821742207763
19141,0.3021759500492091
19146,0.46335747991675696
19150,0.40838844411788183
19170,0.34271239974758644
19176,0.3426867197232155
19187,0.4143756524114517
19189,0.38553860956904995
19202,0.42237317487532716
19208,0.40160641864987334
19209,0.32162420203922376
19210,0.5587644199619148
19216,0.38941372697184573
19217,0.36509312918572684
19218,0.915341398837325
19223,0.45986015110829304
19240,0.2992168639146268
19246,0.5717560907455947
19269,0.358139922080085
19275,0.5949213851865126
19287,0.3767212332309776
19298,0.43091422267049695
19303,0.37969791349086196
19313,0.3986955206348187
19325,0.3334535006763078
19326,0.34377689667480144
19328,0.41203366387192
19330,0.3950995047777418
19340,0.4185742743738443
19342,0.4083366389114034
19343,0.3889183597277534
19344,0.40670155809577485
19363,0.32162420203922376
19364,0.3939688012404453
19371,0.2962744521172539
19376,0.40774257684041804
19377,0.3247022094261093
19381,0.4188685176260463
19384,0.5717560907455947
19390,0.5552921167603192
19402,0.37274753694335955
19405,0.41379144411929064
19409,0.42260368253316516
19418,0.4485546147169475
19429,0.582232866284758
19446,0.4559787115447833
19458,0.4555259288737767
19460,0.3842373971551732
19462,0.412670532404842
19465,0.4022263950846459
19472,0.5788060333893523
19480,0.3983480037351975
19503,0.5831766974388908
19507,0.4438549612427882
19517,0.36068503157056353
19533,0.4495688274076431
19537,0.47755652756132605
19541,0.393322172190397
19563,0.44038403614264376
19566,0.5565653248752689
19568,0.5565653248752689
19576,0.44757599716739943
19591,0.4440992096644756
19597,0.5865933688044404
19619,0.44455614377799363
19622,0.5530895573870974
19623,0.4377968360567121
19624,0.4157833407264216
19627,0.4179672713667922
19629,0.427617002333967
19633,0.42234124361242303
19639,0.3314749892880509
19641,0.36820912250945015
19643,0.4192543016008367
19649,0.47053943099854106
19652,0.582232866284758
19657,0.37713616207089706
19660,0.5950343403974422
19668,0.9323522711691086
19678,0.4226844773267838
19686,0.4907601244545614
19690,0.3397086852164354
19694,0.43542089592357397
19695,0.4068314825453541
19702,0.49779525566422306
19712,0.5856517773565534
19720,0.5530895573870974
19735,0.4510579182217119
19739,0.3647996442236625
19740,0.5788060333893523
19743,0.36154503581066144
19750,0.43691892983283187
19752,0.4124176202849877
19754,0.40901173404045116
19762,0.5984207454754469
19770,0.3624414898965391
19775,0.42901441341954505
19777,0.42399426704817444
19782,0.3492413358682726
19783,0.5788060333893523
19786,0.4459022075355858
19805,0.41528420235300073
19808,0.4382606432087422
19819,0.44108408425449447
19821,0.3227504802103421
19827,0.44205363726767727
19830,0.41953765264863474
19832,0.4161146075360007
19833,0.4170579815807828
19834,0.3656995458352177
19843,0.39609484667575723
19844,0.3166294830192829
19846,0.33774113755350516
19847,0.3258340891284733
19850,0.5565653248752689
19851,0.3574464749190144
19861,0.7836368286969453
19873,0.35699443460028646
19878,0.3769119484394911
19886,0.4094463380131106
19892,0.41626865863521206
19901,0.3677311472921339
19902,0.35699443460028646
19920,0.5399851431070691
19921,0.3227504802103421
19922,0.3710090827502014
19929,0.6017977832721154
19932,0.582232866284758
19935,0.3656995458352177
19936,0.43895943509562574
19946,0.5565653248752689
19950,0.397287989738579
19952,0.4351237312735325
19955,0.5984207454754469
19976,0.4715065529275631
19983,0.38346932928662814
19987,0.3421407338931872
19991,0.934758664972528
19996,0.42901441341954505
20007,0.5831766974388908
20015,0.38044748782345883
20019,0.3583030849875968
20023,0.434466942570088
20034,0.4192543016008367
20036,0.33774113755350516
20038,0.43017430365650333
20039,0.38044748782345883
20040,0.42134227771894855
20045,0.5984207454754469
20046,0.4161146075360007
20048,0.44242800894032575
20060,0.5984207454754469
20068,0.3680666603775645
20074,0.5900017235273808
20111,0.4351237312735325
20117,0.3437473712503717
20125,0.3438493699055187
20129,0.43415755045690685
20134,0.36820912250945015
20135,0.32211974877532445
20139,0.4084667260872115
20142,0.582232866284758
20147,0.4060480327752968
20154,0.5565653248752689
20157,0.334600771142405
20169,0.33052418654690335
20179,0.31968221574985606
20202,0.42725663880622405
20207,0.5950343403974422
20215,0.45401553794553867
20216,0.932596674408998
20217,0.5984207454754469
20218,0.5984207454754469
20219,0.42901441341954505
20226,0.3720293720816987
20236,0.37713616207089706
20239,0.3548815668574384
20246,0.34946739050282155
20247,0.4426854593731355
20253,0.40361754585480875
20255,0.3166294830192829
20268,0.4157833407264216
20270,0.582232866284758
20271,0.4094463380131106
20279,0.4461600619265676
20282,0.5530895573870974
20295,0.36068503157056353
20302,0.57975201846929
20305,0.57975201846929
20306,0.5831766974388908
20308,0.33774113755350516
20330,0.4265617875358573
20335,0.5565653248752689
20344,0.4126996343218011
20349,0.5984207454754469
20360,0.42134227771894855
20362,0.47755652756132605
20378,0.45286615245670975
20394,0.3624414898965391
20397,0.5865933688044404
20403,0.4907601244545614
20405,0.41870531496445634
20415,0.4265617875358573
20417,0.4094463380131106
20420,0.41583191218426296
20425,0.5984207454754469
20430,0.582232866284758
20435,0.42391608935518443
20443,0.3710090827502014
20446,0.5984207454754469
20458,0.42851511075332094
20459,0.4715065529275631
20467,0.4204831984635558
20470,0.5565653248752689
20482,0.456542854276257
20489,0.47501456111244134
20495,0.3689699398273237
20496,0.4319646975392066
20497,0.4644993159026405
20505,0.5984207454754469
20509,0.932596674408998
20535,0.4232893426228199
20539,0.5984207454754469
20544,0.46100077230619135
20547,0.4493816997660303
20556,0.3452766474432599
20557,0.4615311322388131
20575,0.41870531496445634
20577,0.4872437566624238
20596,0.44455614377799363
20597,0.5530895573870974
20602,0.4084667260872115
20603,0.5950343403974422
20609,0.582232866284758
20618,0.3533327074318918
20621,0.48021515483241745
20628,0.3646048824792954
20634,0.5900017235273808
20637,0.42922226082031484
20641,0.3920453356755394
20642,0.5565653248752689
20647,0.4440992096644756
20655,0.42419957341119635
20656,0.34627500140919554
20661,0.33774113755350516
20664,0.5565653248752689
20674,0.582232866284758
20679,0.44455614377799363
20680,0.4192543016008367
20683,0.9254413494125717
20687,0.3738362668081472
20688,0.934758664972528
20695,0.34627500140919554
20696,0.3689699398273237
20699,0.34946739050282155
20701,0.3314749892880509
20702,0.4515161967749762
20704,0.36820912250945015
20721,0.36446539161469754
20725,0.3574464749190144
20731,0.4510579182217119
20741,0.5950343403974422
20742,0.3738362668081472
20753,0.48555200962945755
20756,0.3437473712503717
20769,0.3314749892880509
20771,0.38346932928662814
20774,0.458035822625125
20777,0.4118712368487385
20781,0.44235182847010357
20797,0.4615311322388131
20808,0.346928824229354
20810,0.4493816997660303
20820,0.3075662735667633
20823,0.9356116325448866
20829,0.9317066823285165
20832,0.4459022075355858
20833,0.350124012709313
20837,0.3227504802103421
20838,0.415808675440859
20839,0.3258340891284733
20847,0.4544680724402395
20861,0.3639363112539226
20869,0.932596674408998
20875,0.334600771142405
20877,0.5984207454754469
20889,0.3533327074318918
20894,0.5204736023345512
20901,0.4213945577652729
20919,0.45480338868679604
20923,0.3453968708467059
20935,0.549608592650467
20937,0.36068503157056353
20939,0.9356116325448866
20940,0.4213945577652729
20943,0.350124012709313
20946,0.38271203065506804
20950,0.3842373971551732
20961,0.6017977832721154
20965,0.395756527577791
20967,0.5856517773565534
20969,0.47755652756132605
20970,0.3983480037351975
20975,0.4470483598532105
20987,0.3460499133063897
20995,0.48203763520699167
20998,0.5865933688044404
21002,0.31600513204679154
21012,0.9331251089360907
21013,0.5332022255861666
21015,0.3582080576494515
21017,0.412108415705097
21020,0.2808797546016057
21028,0.37544979116427324
21031,0.403052908024681
21036,0.3054840969871457
21040,0.2837309189297126
21048,0.4057470004547101
21049,0.3084778797977574
21051,0.387977427054885
21070,0.40418957498019303
21072,0.4155219580181889
21079,0.3456544870467
21090,0.3497653778137341
21093,0.38324918830243926
21104,0.29343275153171416
21114,0.3547974096342952
21117,0.3824062637415302
21120,0.28816018925496806
21121,0.3311289280847808
21132,0.266601213412391
21136,0.3773714893022769
21139,0.3734452133497602
21140,0.3768162501593572
21146,0.36518874997683615
21150,0.2889570371402126
21178,0.5240025727634824
21180,0.5204914676833597
21198,0.3693617108747212
21203,0.36037100067448025
21210,0.3743538730323518
21218,0.35452071719191347
21220,0.3693617108747212
21222,0.3135268013952507
21228,0.5195226402699369
21236,0.3777056830703798
21239,0.26441992339279924
21260,0.36778568310632176
21267,0.377973490636011
21271,0.2721402210699295
21279,0.39025129396959013
21286,0.29618356648891825
21288,0.36349801533014364
21294,0.3960218754651276
21298,0.3135268013952507
21299,0.3735174754751675
21300,0.5089773520456317
21304,0.3022612831419283
21307,0.3629192008107253
21309,0.3022612831419283
21311,0.3692031918815375
21331,0.2806448629055914
21332,0.4933548994698694
21342,0.3773714893022769
21345,0.3668836172458138
21348,0.516009011923879
21353,0.3810415110814848
21357,0.38690792643005695
21369,0.3715397011531085
21370,0.5327034508870927
21371,0.37992843103989843
21373,0.2790595007061112
21385,0.3612661909203155
21392,0.4072817973738915
21401,0.4863217529413697
21403,0.35067221012033034
21406,0.4898378233243055
21413,0.32047074445376017
21414,0.5195226402699369
21416,0.5240025727634824
21423,0.4898378233243055
21442,0.4836586961382252
21443,0.36148556983506647
21448,0.352047527798146
21459,0.37315060362042507
21467,0.369401375074094
21474,0.3497653778137341
21484,0.5362048156150014
21488,0.31961587142161824
21495,0.28836422697180986
21498,0.3744262059112902
21502,0.3773714893022769
21503,0.3675046310817802
21510,0.35604768359514877
21516,0.5240025727634824
21533,0.5204914676833597
21535,0.3744262059112902
21539,0.41928811941546557
21541,0.3628303147607743
21544,0.3649920819568596
21554,0.3594266156987893
21569,0.3609872762392839
21572,0.5291988619743646
21578,0.3710638193957525
21580,0.3441244169491906
21584,0.27499815590398724
21589,0.5151976708803067
21595,0.29105534492633967
21598,0.290459988470622
21599,0.3052373630216971
21606,0.33411053264250234
21623,0.35224108992348563
21639,0.363670387241246
21641,0.35135596142655634
21645,0.3060611302460806
21647,0.3316969975731784
21648,0.32311583465382016
21657,0.3649920819568596
21671,0.3612661909203155
21673,0.377973490636011
21678,0.32724248410727663
21696,0.3988808447051661
21699,0.3346596084799569
21700,0.27781268178514523
21703,0.3834478991009508
21710,0.387701258833794
21721,0.3707817314796486
21727,0.31136973770495446
21728,0.349593895665939
21731,0.36369252424568715
21741,0.3497653778137341
21744,0.3926609066607616
21748,0.290459988470622
21753,0.3372486299636711
21756,0.4863217529413697
21763,0.36349801533014364
21767,0.4149230549292528
21772,0.4898378233243055
21774,0.31136973770495446
21775,0.3693617108747212
21780,0.38546398042746777
21787,0.33796522099796367
21805,0.3057913839380212
21828,0.37243852736885374
21831,0.3379758280135699
21837,0.26911178378921324
21842,0.3193396762352102
21849,0.3087868392865436
21856,0.35501250773231474
21858,0.3600782256299051
21862,0.3525377613172532
21864,0.26911178378921324
21867,0.38566863539876256
21879,0.31367870029275263
21881,0.334540949133912
21883,0.322838050082467
21891,0.29079328189999415
21892,0.3698622921505739
21902,0.38703959771319235
21909,0.3575049400552984
21914,0.4189788322889433
21918,0.2663528962932201
21919,0.27755787413615235
21926,0.3952078166897298
