shot_id,shot_made_flag
14398,0.3902718163409077
14410,0.3901577692907402
14412,0.6420912904014964
14415,0.6420836488173074
14423,0.39012228605254207
14425,0.39014970022376094
14436,0.3904345238362259
14444,0.3903617868618538
14455,0.6420836488173074
14465,0.39018286059970675
14469,0.6420836488173074
14471,0.39062942157535385
14475,0.4047996556995826
14479,0.3901494329781439
14480,0.3901560590502965
14488,0.39008203629929145
14491,0.6420836488173074
14501,0.39101986735710226
14520,0.39256132231466606
14522,0.40333065206103236
14523,0.3904195841693338
14537,0.6372037003113328
14538,0.3908803872072335
14550,0.39007695140288
14561,0.3902137475596044
14575,0.6420912904014964
14586,0.39013901082884483
14592,0.6420912904014964
14601,0.390254470796792
14602,0.39016511639119017
14604,0.3935468733208799
14606,0.3901558280998607
14627,0.39013541136000845
14641,0.3903114994871701
14652,0.39029000172336614
14662,0.39006920114859234
14665,0.39032225173459806
14673,0.39005540647199693
14675,0.6420538592153812
14679,0.6235121326144211
14683,0.39020387820068514
14686,0.3901494329781439
14705,0.641452887579689
14708,0.39013760706663914
14709,0.6372832704723759
14710,0.390151737223157
14715,0.390335275461941
14717,0.3902276462416193
14723,0.3907548219310604
14725,0.3961648999217442
14727,0.3920917473422631
14728,0.3900608483384115
14735,0.3901280438663783
14746,0.3901641084745026
14752,0.6420850495406333
14757,0.3895197135520151
14762,0.39014875050587605
14763,0.3901189500179441
14797,0.3901494329781439
14812,0.3901560590502965
14818,0.3909201524536811
14825,0.3903221490744271
14827,0.39011996399607646
14829,0.3901641084745026
14830,0.6420836488173074
14837,0.39039753087563306
14849,0.6420836488173074
14863,0.3901948791485101
14869,0.3901400642097703
14882,0.39125196722427086
14884,0.39061394233399915
14886,0.39047826116175827
14888,0.6420783807282147
14890,0.3901549190662919
14904,0.39011266653294896
14938,0.6420783807282147
14952,0.3901583911366595
14958,0.39038669380489394
14963,0.39017557358641736
14979,0.39661671303892776
14980,0.3901461320851847
14986,0.3877719071272453
14988,0.6420625292940222
15003,0.39791011722466707
15006,0.6420885174786817
15009,0.6420928762256461
15015,0.3903617236739027
15024,0.3901886397015966
15030,0.39073885379616136
15036,0.6419579614259173
15038,0.3908223786594898
15039,0.6420885174786817
15047,0.6420835881648285
15049,0.39073885379616136
15056,0.6420850544351266
15068,0.390168653238543
15070,0.3901883712855931
15073,0.3901329318234152
15081,0.39017557358641736
15084,0.3898293170438764
15088,0.6422467949607995
15092,0.39010014731375886
15095,0.3901660437215889
15097,0.39014295314295666
15098,0.3901909399579296
15115,0.5697797315409246
15120,0.6420885174786817
15126,0.39012148570102145
15133,0.5657531733653837
15143,0.39015220163044567
15156,0.6377826426896024
15164,0.3903764168748757
15178,0.3909992619480129
15198,0.6415381992462611
15200,0.6423760303075589
15208,0.3903875611365002
15214,0.3907837052698813
15218,0.3901359352315675
15231,0.3901467293781422
15238,0.3901174184670353
15239,0.39016716003958835
15240,0.3901534114319458
15249,0.3908223786594898
15256,0.390122678785694
15260,0.3903656207871256
15290,0.6419579614259173
15307,0.6422467949607995
15308,0.39017998336332677
15321,0.6419323360775397
15323,0.39073885379616136
15325,0.39019572719515866
15342,0.6420783807282147
15346,0.390232403211901
15349,0.3901585446874964
15354,0.3901467293781422
15362,0.39033199741878943
15379,0.3906857263824255
15383,0.39189779977175687
15394,0.389690592796412
15401,0.39178059624698197
15405,0.39012610893539046
15407,0.39012610893539046
15412,0.39220959364440433
15413,0.39085926069805593
15415,0.3901760999777232
15427,0.39041941754647563
15430,0.39144124625231236
15436,0.39014295314295666
15439,0.390186129830422
15443,0.6420783807282147
15444,0.39019572719515866
15445,0.6420835881648285
15450,0.3901701436676593
15456,0.6419579614259173
15465,0.6420885174786817
15466,0.39279294399202236
15470,0.3901883712855931
15474,0.39099035232833435
15476,0.39004363605078113
15482,0.39246479837242404
15492,0.6420885174786817
15510,0.3904946291689386
15519,0.3901534114319458
15523,0.3901460952513998
15535,0.39017557358641736
15561,0.6422467949607995
15564,0.39016992248657106
15566,0.3906080712222452
15579,0.3901227563959394
15580,0.3901685217738354
15581,0.3901227563959394
15587,0.3914090282578201
15589,0.3901400642097703
15591,0.39144124625231236
15597,0.390150156767526
15620,0.4021590150983539
15627,0.39016920316091247
15636,0.6419579614259173
15653,0.3901575341036279
15662,0.6420928762256461
15664,0.39048642018398266
15666,0.39085926069805593
15667,0.39016057779041197
15674,0.5906830275996582
15692,0.3906080712222452
15715,0.3901496107002584
15736,0.3904020928594611
15744,0.39015220163044567
15746,0.39013803940942526
15758,0.39025695973275676
15760,0.39017998336332677
15766,0.3905933871198822
15767,0.3904176299955836
15789,0.6420885174786817
15810,0.39207191504379346
15818,0.3914788023393989
15820,0.3902546198462666
15830,0.3901467293781422
15844,0.390122678785694
15850,0.390150414435393
15857,0.39045186481721095
15863,0.6420928762256461
15869,0.3903656207871256
15872,0.3901981250929464
15873,0.39014814426492384
15884,0.39220959364440433
15885,0.39109735773078674
15891,0.3902728489206288
15898,0.3900373385239277
15900,0.3906073892178216
15932,0.3906080712222452
15940,0.39041295742806964
15944,0.39015764972095
15945,0.39015663351118823
15963,0.3905478163294229
15970,0.3901909399579296
15977,0.6420835881648285
15982,0.39016057779041197
15985,0.39048642018398266
15995,0.3902969747695416
16004,0.3901736016581351
16005,0.6420783807282147
16011,0.3905546422046336
16019,0.6420885174786817
16021,0.390150156767526
16051,0.6420835881648285
16065,0.6420783807282147
16066,0.3901736016581351
16076,0.6420783807282147
16091,0.3902817117681557
16094,0.6420885174786817
16101,0.3905546422046336
16104,0.6419579614259173
16113,0.6420783807282147
16114,0.390166382706771
16115,0.6420783807282147
16127,0.39498235369484247
16128,0.3901480179513407
16138,0.3914788023393989
16139,0.6420885174786817
16142,0.39011266653294896
16144,0.3901053241137239
16148,0.6138867234049535
16151,0.3901480179513407
16156,0.39033199741878943
16165,0.3901826139363836
16166,0.390112549717136
16179,0.636603365400502
16193,0.3903960553392048
16196,0.3901403591123521
16198,0.39019572719515866
16210,0.390166382706771
16232,0.6420835881648285
16237,0.39053138436654156
16240,0.39014949303098256
16252,0.3914788023393989
16259,0.3901233336138897
16262,0.6420885174786817
16263,0.39019976917681254
16270,0.6420835881648285
16272,0.39016992248657106
16290,0.3901431120363878
16295,0.6417079413907107
16297,0.39045666867078493
16299,0.3901450706132911
16300,0.39038669380489394
16302,0.390192822921363
16303,0.39018943816224194
16305,0.39073885379616136
16309,0.39062502443151376
16312,0.39016992248657106
16320,0.6419579614259173
16326,0.39018334570436736
16327,0.3901233336138897
16338,0.3904177701297798
16342,0.3901471072893674
16346,0.39018943816224194
16348,0.3902219381860067
16355,0.39037627201378083
16356,0.39008966736368417
16378,0.3901717528584699
16382,0.39175733247712996
16391,0.3901480179513407
16392,0.3901585446874964
16395,0.6419579614259173
16399,0.390132057521205
16403,0.39010950664426547
16408,0.39011373076153133
16413,0.3902745454344172
16415,0.39123917844044964
16417,0.39335386704609265
16420,0.39018190549754134
16431,0.3901403591123521
16439,0.3964160699640572
16444,0.3934869066647118
16446,0.38975633785648534
16451,0.39060649375062895
16454,0.3901076431310123
16461,0.4123438515222289
16462,0.39011980715070455
16469,0.3902311181968354
16484,0.3899427680981185
16486,0.6383097434780294
16487,0.3901610057912686
16491,0.3901607175702893
16494,0.4123438515222289
16507,0.39299794739057053
16508,0.3933041610671919
16519,0.3908759396526848
16523,0.3900014756603596
16526,0.6384772596933687
16530,0.3901391195739989
16532,0.4008939839004961
16542,0.3946921231833819
16550,0.39372559403586865
16555,0.3903866505781373
16558,0.3917944748195902
16567,0.39383959392645
16576,0.39011980715070455
16579,0.4000105897755532
16595,0.39827815317044507
16598,0.39012183608952844
16600,0.39015798124250567
16604,0.6420461795446554
16605,0.6422566618246127
16607,0.607265494710201
16610,0.3905959422894528
16612,0.6450505616164618
16617,0.3930582788574579
16625,0.6384810243142289
16632,0.6420843560791233
16634,0.6384772596933687
16650,0.38998937207221146
16654,0.3902793788069685
16655,0.3901607175702893
16656,0.3924690314701371
16657,0.3898172815547986
16660,0.3898900777914198
16662,0.6423839768227253
16669,0.39039400505455896
16675,0.6315524776867341
16676,0.4010122915031494
16678,0.390131383075536
16679,0.390122547526415
16693,0.39022893141885473
16701,0.3933041610671919
16715,0.39014925225108843
16722,0.39355931780601927
16724,0.3920265036448586
16727,0.3935385899385703
16735,0.39015845691384615
16741,0.39741480523933315
16752,0.39014411274075833
16758,0.4102896028875443
16765,0.3899427680981185
16771,0.3901610057912686
16785,0.39007964006936796
16793,0.39364889324308444
16800,0.6385521833166815
16805,0.39014298543626974
16809,0.39016845933917577
16820,0.3930582788574579
16827,0.39293030085247616
16830,0.3899253974361332
16843,0.6452773294657052
16847,0.3901315908832119
16855,0.6384772596933687
16860,0.6385521833166815
16862,0.40807884254531146
16863,0.39011373626826884
16872,0.3901981205958789
16874,0.3901146258898279
16876,0.3902793788069685
16893,0.3901367236553408
16895,0.6384772596933687
16914,0.6420843560791233
16917,0.39014156484003326
16926,0.3901604496248818
16930,0.3900388266794175
16931,0.39015798124250567
16932,0.3904974192621707
16934,0.3962128932969109
16937,0.3900725813738113
16941,0.3901197624570065
16942,0.64491529857219
16957,0.3914055251522454
16962,0.3971670971320942
16967,0.3957241795175968
16968,0.6423839768227253
16972,0.39293030085247616
16974,0.3903760546446182
16984,0.39013348721668717
16987,0.39190746576855234
16994,0.6383097434780294
16995,0.3950663430547337
16999,0.39016278449311304
17034,0.393087274590181
17038,0.38998937207221146
17040,0.39014411274075833
17050,0.3924690314701371
17068,0.390131383075536
17077,0.3899253974361332
17079,0.3904882588474277
17082,0.39307522071395795
17085,0.39364889324308444
17087,0.39011582875208695
17099,0.39014839132098095
17105,0.39016278449311304
17108,0.3964160699640572
17110,0.3933041610671919
17111,0.3909869503381872
17123,0.6383097434780294
17124,0.3901615910401087
17130,0.40531232792296135
17138,0.3903760546446182
17143,0.6420843560791233
17157,0.3928185843534932
17160,0.39182400846597015
17166,0.3904576779154404
17167,0.3930582788574579
17179,0.6383097434780294
17180,0.39153576633531006
17189,0.3900495568633617
17197,0.6383097434780294
17219,0.3962128932969109
17223,0.3964160699640572
17225,0.3905959422894528
17229,0.6318826673015893
17234,0.38998986606323216
17235,0.3983348646686866
17239,0.3911051527437192
17242,0.39014298543626974
17243,0.39465908859777016
17246,0.3961700219845579
17247,0.3901371126039605
17255,0.3901306373990048
17258,0.6385521833166815
17260,0.6385521833166815
17264,0.393087274590181
17270,0.4123438515222289
17271,0.4106418569498086
17272,0.3904576779154404
17285,0.3912605958697645
17294,0.3920265036448586
17297,0.39076283046172106
17298,0.5990668910927729
17299,0.39027714713973755
17306,0.3928845294220922
17324,0.3901391195739989
17326,0.3913788572297366
17330,0.39015423721619824
17345,0.3901403342445078
17351,0.39060649375062895
17352,0.39012183608952844
17372,0.3930582788574579
17381,0.39355931780601927
17385,0.3904974192621707
17388,0.39040007452832093
17390,0.39597651324411026
17392,0.39182400846597015
17399,0.39388164299596284
17404,0.3901604496248818
17407,0.3901273050597742
17408,0.6422566618246127
17416,0.557669892844445
17418,0.3901403342445078
17434,0.6422407459122397
17438,0.6385521833166815
17443,0.6419056052311087
17444,0.39004950145421086
17453,0.6417921111779097
17460,0.38999787794468443
17467,0.39014925225108843
17480,0.3901604496248818
17488,0.6385521833166815
17490,0.3975723608782383
17493,0.390122547526415
17498,0.39016239841794725
17503,0.39236693080615054
17513,0.390122547526415
17520,0.6384810243142289
17525,0.398629452108719
17534,0.39014298543626974
17545,0.3911051527437192
17553,0.39015719041717106
17554,0.39060649375062895
17557,0.3912605958697645
17563,0.39838035386556275
17576,0.40961660413229595
17577,0.39015002113491887
17580,0.3941815818627162
17582,0.39015423721619824
17596,0.39014751922924334
17597,0.39016422608626716
17602,0.6383097434780294
17614,0.3960964943919173
17623,0.3898219648674113
17624,0.3900721714695985
17627,0.39236693080615054
17628,0.39014156484003326
17630,0.3904531293339207
17634,0.6417921111779097
17640,0.3901303768870779
17652,0.6384772596933687
17657,0.39420871508863015
17661,0.39865370815296486
17662,0.3901604496248818
17666,0.3901722410532339
17682,0.6104697465588437
17688,0.6417921111779097
17693,0.3907764133612777
17705,0.3916024480080488
17711,0.3909869503381872
17715,0.39014156484003326
17717,0.38998014797126584
17721,0.3913788572297366
17728,0.39012906190158325
17737,0.390131383075536
17745,0.39004950145421086
17755,0.3911051527437192
17764,0.39355931780601927
17774,0.3901615910401087
17785,0.3901146258898279
17786,0.3920545609380358
17789,0.39014308647893364
17802,0.39016278449311304
17810,0.3964160699640572
17819,0.40343302192689884
17825,0.3941815818627162
17828,0.39086185950329855
17833,0.39338668737590154
17841,0.3946921231833819
17842,0.39190746576855234
17844,0.39297658044006295
17849,0.3901403342445078
17855,0.3899837152869076
17857,0.6429876233658347
17861,0.39015845691384615
17863,0.39364889324308444
17868,0.39014308647893364
17876,0.3957470980667101
17882,0.3900615982966824
17885,0.39014925225108843
17893,0.3902968823655811
17894,0.3901450948666938
17902,0.39491545399400196
17906,0.39001649966407365
17911,0.6385521833166815
17917,0.39003859660253515
17921,0.3901306373990048
17941,0.40003467224181394
17945,0.3908759396526848
17949,0.39491545399400196
17954,0.3901197624570065
17957,0.3900615982966824
17958,0.6384810243142289
17960,0.3904882588474277
17985,0.3987096862396711
18000,0.6383097434780294
18002,0.39491545399400196
18008,0.3901146258898279
18014,0.4123438515222289
18015,0.6453204800594339
18019,0.3930582788574579
18021,0.3899837152869076
18026,0.3899970739029986
18029,0.39014925225108843
18034,0.406353227186882
18035,0.3901403342445078
18036,0.6385521833166815
18039,0.6385521833166815
18066,0.3930842469139777
18076,0.3901792619457645
18089,0.3904061436045986
18104,0.38985903217159856
18110,0.3901700338102443
18129,0.4002105331663833
18131,0.39216441945023
18133,0.3903185333170569
18136,0.39014450352419316
18148,0.6091008021223094
18152,0.39026822429226493
18167,0.3902427934792733
18177,0.3903466190588193
18178,0.3901245578122149
18183,0.3900742735822616
18194,0.39011107125772665
18197,0.6422146936747746
18213,0.3901009326713634
18214,0.39012058042500997
18221,0.3901258474542902
18227,0.3901296583105887
18239,0.6417841788081146
18245,0.3908192714926439
18266,0.3904061436045986
18267,0.6433457869725724
18274,0.39013280746479906
18283,0.3910579211957592
18297,0.3901337919100537
18302,0.39014053677055077
18303,0.39819107972197487
18315,0.39032189046356913
18324,0.39013291819880924
18326,0.39794131525660764
18334,0.3903275241868689
18336,0.39011808907898565
18344,0.3902510978429742
18346,0.3899353159860682
18347,0.3903209315548922
18350,0.39013383297471427
18352,0.3900232902702113
18364,0.39829791951032884
18366,0.3903694249632142
18373,0.3901085910039041
18391,0.3926357387078302
18393,0.3902752543313101
18395,0.3902752543313101
18400,0.6406172167314413
18408,0.3901710157075614
18421,0.39020859312133976
18425,0.3902497776810614
18443,0.39014016581824185
18451,0.39010589668640083
18456,0.3903339246955255
18458,0.639823889283563
18460,0.39014016581824185
18467,0.6386998814964028
18468,0.39213138603209946
18475,0.6382107169829518
18485,0.3901296583105887
18494,0.6297662934251351
18495,0.6459232344266549
18508,0.3904207715274131
18530,0.39020859312133976
18533,0.39015820389325506
18547,0.390040936790712
18548,0.3901353339588874
18553,0.39014016581824185
18561,0.39037287655803954
18565,0.6418731366693116
18572,0.3901258474542902
18593,0.3901437471583754
18600,0.39075143384982064
18621,0.38994879179876235
18629,0.6422146936747746
18637,0.39015753906990425
18649,0.3901286205658478
18653,0.3910076784379991
18660,0.3900931025737045
18671,0.39019797987855986
18672,0.39014350027585587
18677,0.4054960707749049
18681,0.6431172352009693
18684,0.6431172352009693
18686,0.39173164419721945
18689,0.39035895358847705
18690,0.390183872561215
18709,0.3906003138606154
18716,0.6422146936747746
18723,0.3903275241868689
18773,0.3902696425102364
18782,0.3906003138606154
18797,0.6417841788081146
18810,0.3901495755903698
18817,0.3902043536922058
18820,0.6428235522623517
18825,0.39010723353542026
18837,0.3910480346948188
18850,0.3901700338102443
18857,0.6392074596258185
18861,0.3995313746791059
18867,0.3904731991044214
18870,0.39004279589725205
18877,0.6422146936747746
18887,0.6318260959801314
18898,0.39028360033837894
18900,0.3905383981141511
18914,0.3899715363713878
18921,0.6430559233606172
18922,0.6253615848579833
18945,0.39977241061987406
18947,0.3907007560957695
18953,0.39018608988882214
18954,0.39014501351325187
18957,0.3903271079626645
18960,0.39237911850342855
18973,0.39020859312133976
18983,0.6428235522623517
18990,0.39018490830304736
18991,0.3904061436045986
18993,0.39015961180544845
18995,0.3902808834425669
18996,0.3901733273117837
19003,0.3901750284267303
19014,0.39213138603209946
19015,0.3913720992133939
19019,0.38953864310097963
19028,0.39723868951117675
19038,0.6428235522623517
19040,0.6392074596258185
19046,0.3901258474542902
19051,0.39011127686632047
19054,0.6427760335282822
19056,0.39050944187707615
19074,0.39067885942628067
19085,0.38953168859023746
19099,0.642317466471859
19124,0.3990254687772812
19134,0.39004279589725205
19141,0.39014450352419316
19146,0.3901507034151498
19150,0.3904731991044214
19170,0.39015721204192594
19176,0.3900931025737045
19187,0.39016297360229774
19189,0.3902183125122599
19202,0.3901700338102443
19208,0.3899742439736011
19209,0.39012058042500997
19210,0.6418731366693116
19216,0.39020859312133976
19217,0.3905383981141511
19218,0.6426155101969665
19223,0.39106445182764865
19240,0.3901337919100537
19246,0.6392074596258185
19269,0.3901286205658478
19275,0.617411373259997
19287,0.3902752543313101
19298,0.3901970869414388
19303,0.3898391343479064
19313,0.39211388323675167
19325,0.39010723353542026
19326,0.3901346536633113
19328,0.391812378305287
19330,0.3902920000193427
19340,0.3910579211957592
19342,0.39048622826163676
19343,0.38999724686992204
19344,0.39040576263761073
19363,0.39012058042500997
19364,0.3900532507990939
19371,0.3901204081954537
19376,0.39446034558598153
19377,0.3901245578122149
19381,0.3930251026659926
19384,0.6392074596258185
19390,0.6382107169829518
19402,0.3902875584776073
19405,0.38988621908160426
19409,0.3917167483867929
19418,0.3904706583208753
19429,0.6420539424891354
19446,0.3911873173682222
19458,0.39027514131814617
19460,0.39068719793426654
19462,0.3904961651742693
19465,0.39045319459797584
19472,0.6384298071333351
19480,0.39055912781639557
19503,0.6384759187535312
19507,0.3915717585287124
19517,0.39009879142133813
19533,0.4037466684864494
19537,0.3907514421053429
19541,0.39017520192069893
19563,0.39150290014405975
19566,0.6420699234500311
19568,0.6420699234500311
19576,0.3903980871304682
19591,0.39036664135226357
19597,0.6420861629308563
19619,0.39205293973115163
19622,0.6385725627026482
19623,0.390161252803616
19624,0.39015470274733083
19627,0.39067338236640164
19629,0.3973837000301963
19633,0.39024056820586195
19639,0.3900870506779103
19641,0.3901536867999763
19643,0.39007667978841465
19649,0.3923119267026483
19652,0.6420539424891354
19657,0.390126022181925
19660,0.6382959106651653
19668,0.6420940236332805
19678,0.39022451317904966
19686,0.3903203892773778
19690,0.39014162465275365
19694,0.39148922846517514
19695,0.3901409273431501
19702,0.3910202910644692
19712,0.6420615426135513
19720,0.6385725627026482
19735,0.39036481457918104
19739,0.3902046607502468
19740,0.6384298071333351
19743,0.3901447231934291
19750,0.39134797987587033
19752,0.3902940183889685
19754,0.39043329848884956
19762,0.642054920153557
19770,0.39013594478534397
19775,0.39169177771712793
19777,0.39022507307221505
19782,0.39011582504927245
19783,0.6384298071333351
19786,0.39015273021792873
19805,0.39008225908001953
19808,0.39041394540079877
19819,0.39268557397403725
19821,0.3901524183258387
19827,0.3910613778122802
19830,0.39498242530722916
19832,0.3943468549833379
19833,0.3917509336604955
19834,0.3901543141703364
19843,0.39015689760492994
19844,0.3900824202147317
19846,0.3901584246206662
19847,0.39016427319488195
19850,0.6420699234500311
19851,0.39013673861481263
19861,0.6111235495952402
19873,0.393169727058765
19878,0.39032598246951705
19886,0.39006016047944003
19892,0.389800923512226
19901,0.39013246011588076
19902,0.393169727058765
19920,0.5926573987455634
19921,0.3901524183258387
19922,0.3900412818893329
19929,0.6421310332581831
19932,0.6420539424891354
19935,0.3901543141703364
19936,0.39038056093060053
19946,0.6420699234500311
19950,0.3913894821142145
19952,0.3902550891346078
19955,0.642054920153557
19976,0.3916722246833695
19983,0.38982566703086907
19987,0.3900441460483286
19991,0.6447259358339223
19996,0.39169177771712793
20007,0.6384759187535312
20015,0.3901491515118325
20019,0.3901146087596415
20023,0.3940291002861827
20034,0.39007667978841465
20036,0.3901584246206662
20038,0.3901009925219024
20039,0.3901491515118325
20040,0.3900543892832444
20045,0.642054920153557
20046,0.3943468549833379
20048,0.3902613844113369
20060,0.642054920153557
20068,0.3902974049761525
20074,0.6420585163992585
20111,0.3902550891346078
20117,0.39011435981197723
20125,0.3899811797331263
20129,0.3937382888615468
20134,0.3901536867999763
20135,0.39010598232468846
20139,0.39019038848168386
20142,0.6420539424891354
20147,0.39016456096504526
20154,0.6420699234500311
20157,0.3901186493353159
20169,0.39044458468747384
20179,0.39011982835656817
20202,0.3949308769171532
20207,0.6382959106651653
20215,0.39919759953656836
20216,0.6449497865068496
20217,0.642054920153557
20218,0.642054920153557
20219,0.39169177771712793
20226,0.39004949168420133
20236,0.390126022181925
20239,0.39010651676649055
20246,0.3901401466869923
20247,0.39035061760955925
20253,0.39092361727284
20255,0.3900824202147317
20268,0.39015470274733083
20270,0.6420539424891354
20271,0.39006016047944003
20279,0.3986509896001952
20282,0.6385725627026482
20295,0.39009879142133813
20302,0.6313702538017343
20305,0.6313702538017343
20306,0.6384759187535312
20308,0.3901584246206662
20330,0.3904349443472935
20335,0.6420699234500311
20344,0.39357817671210155
20349,0.642054920153557
20360,0.3900543892832444
20362,0.3907514421053429
20378,0.39042225433161604
20394,0.39013594478534397
20397,0.6420861629308563
20403,0.3903203892773778
20405,0.3901610850400532
20415,0.3904349443472935
20417,0.39006016047944003
20420,0.3901345841021084
20425,0.642054920153557
20430,0.6420539424891354
20435,0.39341049836982056
20443,0.3900412818893329
20446,0.642054920153557
20458,0.390252000676861
20459,0.3916722246833695
20467,0.39257921817609825
20470,0.6420699234500311
20482,0.399802800852434
20489,0.3908757704015506
20495,0.3901691194066049
20496,0.39070437169318495
20497,0.3943119728014766
20505,0.642054920153557
20509,0.6449497865068496
20535,0.3902100788623677
20539,0.642054920153557
20544,0.39613177765818414
20547,0.3901764417649429
20556,0.39007193230376197
20557,0.3901686829679128
20575,0.3901610850400532
20577,0.39094816393182674
20596,0.39205293973115163
20597,0.6385725627026482
20602,0.39019038848168386
20603,0.6382959106651653
20609,0.6420539424891354
20618,0.3901101588278409
20621,0.39331499362892614
20628,0.39012225789292143
20634,0.6420585163992585
20637,0.390101422282332
20641,0.39008165654758187
20642,0.6420699234500311
20647,0.39036664135226357
20655,0.3907922391706207
20656,0.39015732918588786
20661,0.3901584246206662
20664,0.6420699234500311
20674,0.6420539424891354
20679,0.39205293973115163
20680,0.39007667978841465
20683,0.6431830846447761
20687,0.3901062599972964
20688,0.6447259358339223
20695,0.39015732918588786
20696,0.3901691194066049
20699,0.3901401466869923
20701,0.3900870506779103
20702,0.39059438579391714
20704,0.3901536867999763
20721,0.39017601942148344
20725,0.39013673861481263
20731,0.39036481457918104
20741,0.6382959106651653
20742,0.3901062599972964
20753,0.39095613562489406
20756,0.39011435981197723
20769,0.3900870506779103
20771,0.38982566703086907
20774,0.39015379319269755
20777,0.39012778515578883
20781,0.3934992175150311
20797,0.3901686829679128
20808,0.39011408822278704
20810,0.3901764417649429
20820,0.38997446349837617
20823,0.6450401010703022
20829,0.6447329115851554
20832,0.39015273021792873
20833,0.39011528767702164
20837,0.3901524183258387
20838,0.3924260127790863
20839,0.39016427319488195
20847,0.393291938249436
20861,0.39005352888650746
20869,0.6449497865068496
20875,0.3901186493353159
20877,0.642054920153557
20889,0.3901101588278409
20894,0.5698510143935719
20901,0.3908527644768302
20919,0.39015094422485197
20923,0.3901063129942277
20935,0.6317409000251639
20937,0.39009879142133813
20939,0.6450401010703022
20940,0.3908527644768302
20943,0.39011528767702164
20946,0.3902660733490631
20950,0.39068719793426654
20961,0.6421310332581831
20965,0.39077024726524606
20967,0.6420615426135513
20969,0.3907514421053429
20970,0.39055912781639557
20975,0.39929054221160426
20987,0.39011030973651234
20995,0.3901302939963146
20998,0.6420861629308563
21002,0.39010117300606423
21012,0.6412624064197232
21013,0.6381553379861082
21015,0.39005108467847066
21017,0.3958221339982004
21020,0.39000759176132954
21028,0.3908140875325431
21031,0.39047359605234155
21036,0.38972809564883715
21040,0.38988403685847683
21048,0.3918702266699469
21049,0.38959012232199863
21051,0.39022968335792524
21070,0.39035997255648675
21072,0.39359325715295274
21079,0.3903081987426382
21090,0.3901783504624336
21093,0.3901020930316667
21104,0.3901008468715569
21114,0.3900762103047212
21117,0.39178660580194774
21120,0.3901257209012406
21121,0.39174831319181874
21132,0.3901160989837443
21136,0.3902386570265346
21139,0.3900943970422856
21140,0.3902015267980179
21146,0.39013759894724426
21150,0.39012343228687785
21178,0.6425742366395024
21180,0.6420673180034648
21198,0.3899332339420782
21203,0.38972529484181095
21210,0.3903852513862583
21218,0.3901550970100089
21220,0.3899332339420782
21222,0.3901506755967571
21228,0.6420622343324888
21236,0.38933182837219826
21239,0.3901245751434451
21260,0.3898743632765591
21267,0.39095956459458
21271,0.3900673449456275
21279,0.3911633469843726
21286,0.3901367238628946
21288,0.3901677003607981
21294,0.3902557575699047
21298,0.3901506755967571
21299,0.3901756477501454
21300,0.6295141337079656
21304,0.3901268434048542
21307,0.396272488472297
21309,0.3901268434048542
21311,0.390150777501819
21331,0.3901494497436444
21332,0.6412538941580868
21342,0.3902386570265346
21345,0.3899859119830793
21348,0.6414000940953036
21353,0.3901930462773733
21357,0.39007686776218886
21369,0.3901327877303046
21370,0.6408402327644329
21371,0.3901275467933954
21373,0.38978543874457183
21385,0.38979959929208224
21392,0.39242038990318723
21401,0.6365208880764889
21403,0.3901538537072241
21406,0.6405914593473737
21413,0.39272757627750376
21414,0.6420622343324888
21416,0.6425742366395024
21423,0.6405914593473737
21442,0.6124131013986857
21443,0.3913576873555603
21448,0.39024776362788693
21459,0.38918107688986014
21467,0.3906182761257762
21474,0.3901783504624336
21484,0.6413255876520357
21488,0.3901199362578595
21495,0.39009009401114303
21498,0.39014840491873215
21502,0.3902386570265346
21503,0.39018559263671027
21510,0.38995741978092774
21516,0.6425742366395024
21533,0.6420673180034648
21535,0.39014840491873215
21539,0.39289071367378914
21541,0.39013916726860626
21544,0.3901414983973059
21554,0.39018055420107695
21569,0.3901669315671672
21572,0.6368077163268636
21578,0.3901149648306255
21580,0.3901601954716967
21584,0.3901253745251948
21589,0.6413478725678393
21595,0.39012030500915096
21598,0.39013948513397
21599,0.3901411657896364
21606,0.39016796077946014
21623,0.39018916454192815
21639,0.3916337312554081
21641,0.3901777740368325
21645,0.3901533327798732
21647,0.39017952561492164
21648,0.3901776129760001
21657,0.3901414983973059
21671,0.38979959929208224
21673,0.39095956459458
21678,0.39012606358808744
21696,0.38988026081083993
21699,0.3902027879088407
21700,0.39014223383259217
21703,0.3903920748866854
21710,0.39033415347474176
21721,0.3902305848920853
21727,0.3916730214557206
21728,0.389601877247952
21731,0.39036097073778425
21741,0.3901783504624336
21744,0.3902390658961785
21748,0.39013948513397
21753,0.3901535568293182
21756,0.6365208880764889
21763,0.3901677003607981
21767,0.3921561734530592
21772,0.6405914593473737
21774,0.3916730214557206
21775,0.3899332339420782
21780,0.39549006250612
21787,0.3900833058028722
21805,0.3901432772933106
21828,0.39486128379367036
21831,0.39015268526759334
21837,0.39012849286057316
21842,0.39012938230830174
21849,0.3901468784717553
21856,0.39021415358808414
21858,0.3903314376565374
21862,0.3901024972856254
21864,0.39012849286057316
21867,0.3901665941404788
21879,0.39018013973857824
21881,0.3901872105690536
21883,0.3901822664323212
21891,0.3901027123716643
21892,0.39152506767978434
21902,0.3901037508179247
21909,0.3901347110791408
21914,0.39168289743809037
21918,0.390137932915784
21919,0.39014633759631995
